category,document_id,question,answers,context,id
4,604293,제124회 전라북도 완주군의회 행정 사무 감사 특별 위원으로 선임된 사람은 누구지?,"{'answer_start': 360, 'text': '이희창 의원, 서제일 의원, 박웅배 의원, 김순길 의원, 박종관 의원, 김영석 의원, 조정석 의원, 임원규 의원, 남준우 의원'}","@제124회 전라북도 완주군의회 (임시회) 제1호 본 회 의 회 의 록@

다음은 의사일정 제2항 행정사무감사특별위원회 구성의 건을 상정합니다. 본 건은 완주군의회 행정사무감사 및 조사에 관한 조례 제2조 제1항 및 제2항의 규정에 의하여 제2차 정례회의 시 행정사무감사를 실시하고자 이번 제124회 임시회에서 행정사무감사 특별위원회를 구성하고 행정사무감사 계획서를 작성하고자 하는데 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 행정사무감사 특별위원회는 완주군 행정사무 전 분야를 대상으로 하기 때문에 의장을 제외한 전 의원으로 구성하고자 합니다. 그러면 완주군의회 위원회 조례 제9조 제2항의 규정에 따라 이희창 의원, 서제일 의원, 박웅배 의원, 김순길 의원, 박종관 의원, 김영석 의원, 조정석 의원, 임원규 의원, 남준우 의원 이상 아홉분 의원을 행정사무감사 특별위원회 위원으로 선임하고자 합니다. 의원여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

이번 행정사무감사특별위원회는 제2차 정례회의시 행정사무감사를 실시하고 그 결과를 본 회의에 보고하여 의결 될 때 까지 활동하여 주시기 바랍니다. 또한 행정사무감사 특별위원회는 완주군의회 위원회 조례 제8조 제1항 및 제11조 제2항의 규정에 따라 위원장 1인과 간사 1인을 호선하여 본 회의에 보고하여 주시기 바랍니다. 그리고 완주군의회 행정사무감사 및 조사에 관한 조례 제2조 제2항의 규정에따라 감사계획서를 작성하여 제2차 본회의에서승인을 얻으시기 바랍니다.
",1407
5,603613,송현중 의원이 낭충봉아부패병 피해농가 지원대책 촉구 건의안을 제안한 이유는?,"{'answer_start': 796, 'text': '완주군의회 의원 일동은 피해농가의 파산을 막고 자립할 수 있도록 국회와 정부 그리고 농림수산식품부에 다음과 같이 강력히 건의'}","@제165회 전라북도 완주군의회(임시회) 제1호 본 회 의 회 의 록@

다음은 의사일정 제4항 낭충봉아부패병 피해농가 지원대책 촉구 건의안을 상정합니다. 본건에 대하여 발의하신 송현중 의원님 나오셔서 제안설명 해주시기 바랍니다.

안녕하십니까? 송현중 의원입니다. 낭충봉아부패병 피해농가 지원대책 촉구 건의안에 대하여 제안설명을 드리겠습니다.

기상이변으로 인한 이상저온과 잦은 비로 자연환경 변화에 따른 면역력 저하로 유충이 폐사하고 벌들이 벌통에서 이탈하는 ‘낭충봉아부패병’이라는 원인을 알 수 없는 바이러스성 전염병이 전국적으로 확산되어 농가의 속이 타들어 가고 있는 현 실정입니다. 하지만 정부에서는 세계적으로 치료제가 없다며 예방 외에는 별다른 대책이 없다는 안일하고 소극적인 태도로 사태는 더욱 악화되어 지금은 거의 전멸하고 전국적으로 20～30%만이 생존하고 있는 실정으로 토봉농가의 엄청난 피해가 발생하였습니다.

현재 이로 인해 지역기후와 자연환경적 조건 등 여건이 좋은 우리완주군은 토종벌 사육농가 159호에 10,432군 중 140호에 8,300군(80%) 이상의 감염피해를 입었고 전라북도 전체로 1,900농가 중 113,763군이 감염 되었습니다

이렇게 농민들의 엄청난 피해에도 불구하고 이 질병에 대한 백신은 없는 상태이고, 농업재해로 인정받지 못하여 농민들은 나날이 고통을 받고 있으며, 또한 농작물의 수정매개체 역할을 하지 못하고 있는 실정입니다. 이로 인한 농작물의 2차적 피해는 물론 토종벌의 종봉 보존마저도 위태로운 상황인데도 정부의 대책이 미비하여 안타까운 현실입니다.

이에 우리 완주군의회 의원 일동은 피해농가의 파산을 막고 자립할 수 있도록 국회와 정부 그리고 농림수산식품부에 다음과 같이 강력히 건의하는 바입니다.

첫째, 토종벌 피해도 이상기온에 의한 농작물 재해와 같이 자연재해로 인정하여 보상범위에 포함될 수 있도록 제도적 장치를 마련하고, 한해 냉해로 인한 재해와 구제역 등 가축질병 피해와 마찬가지로 국회와 정부차원에서 법과 제도를 통해 예방과 보상대책을 강력하고 확고한 의지로 추진할 것을 촉구한다.

둘째, 토종벌 집단폐사로 실의에 빠져있는 사육농가가 다시 재기할 수 있도록 내년 토종벌 종봉 구입자금 국비 지원, 농축산경영안정자금 지원확대, 금리인하, 상환기간 연장 등 피해농가의 경제적 생계안정을 위한 정부의 정책적 지원이 조속히 이루어지도록 강력히 촉구하는 바입니다.

2010. 10. 26

완주군의회 의원 일동

수고하셨습니다. 그러면 낭충봉아부패병 피해농가 지원대책 촉구 건의안은 이의가 없으면 원안대로 채택하고자 합니다. 의원 여러분 이의 있으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.
",1408
2,603978,제148회 전라북도 완주군의회 임시회 제2호 본회의는 언제 진행 돼?,"{'answer_start': 0, 'text': '@'}","@제148회 전라북도 완주군의회(임시회) 제1호 본 회 의 회 의 록@

다음은 의사일정 제5항, 휴회의 건을 상정합니다. 본 건은 상임위원회 및 특별위원회 활동을 하기 위하여 10월 31일부터 11월 6일까지 7일간 본 회의를 휴회하고자 하는데, 의원 여러분 이의 없으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

다음은 완주군의회 회의규칙 제34조의 2 규정에 의하여 5분 자유발언을 신청하신 의원님이 있어 발언의 기회를 드리도록 하겠습니다. 김용찬 의원님 나오셔서 발언하여 주시기 바랍니다.
",1409
3,603715,제21회 전라북도 완주군의회 회기결정을 맡은 사람은 누구야?,"{'answer_start': 0, 'text': '@'}","@제21회 전라북도 완주군의회 (임시회) 제1호 본 회 의 회 의 록@

의사일정 제1항 제21회 완주군의회 임시회 회기결정의 건을 상정합니다.

제21회 완주군의회 임시회 회기결정의 건에 대하여는 성용기 의원외 3인이 발의한 대로 8월 9일 1일간으로 결정하고자 하는데 의원 여러분 이의 없으십니까?

( 『없습니다』하는 의원 있음 )

이의가 없으므로 가결되었음을 선포합니다.

이번 회기중의 의사일정은 배부해 드린 유인물을 참고하여 주시기 바랍니다.
",1410
2,603760,제201회 완주군의회 제2차 정례회의 집회는 매년 몇 월 며칠에 해야 해?,"{'answer_start': 269, 'text': '매년 11월 27일'}","@제201회   완주군의회(제2차정례회) 제 1 차 본회의회의록@

성원이 되었으므로 제201회 완주군의회 제2차 정례회 제1차 본회의 개의를 선포합니다. 먼저 의사담당으로부터 집회요구 및 의안접수사항에 대한 보고가 있겠습니다. 의사담당은 보고하여 주시기 바랍니다.

제201회 완주군의회 제2차 정례회 집회에 관한 사항 및 의안 접수사항을 보고 드리겠습니다.

먼저 집회에 관한 보고를 드리겠습니다. 완주군의회 회기와 그 운영에 관한 조례 제4조의 규정에 따라, 제2차 정례회는 매년 11월 27일에 집회한다고 되어 있어 11월 17일 집회공고를 하고, 오늘 집회를 갖게 되었습니다.

다음은 의안접수 및 회부사항입니다.

2015년도 일반회계·특별회계 세입ㆍ세출 예산안, 2015년도 기금운용 계획안, 완주군의회 의정활동비 등 지급에 관한 조례 일부개정조례안, 완주군 보조금관리조례 전부개정 조례안, 완주군 미래비전 정책자문단 설치 및 운영조례 전부개정 조례안, 완주군 노인복지 증진에 관한조례 일부개정조례안, 완주군 리의 하부조직운영에 관한 조례 일부개정조례안, 완주군 군민소통 활성화 지원에 관한 조례안, 완주군 행정기구 설치조례 전부개정조례안, 완주군 지방공무원 정원조례 일부개정조례안, 완주군 공인조례 일부개정조례안, 완주군 행정정보 공개조례 전부개정조례안, 완주군 일자리창출 지원에 관한 조례안, 완주군 전통한지 생활문화체험관 관리운영조례안, 완주군 문화시설설치 및 관리운영조례 일부개정조례안, 완주군 농업농촌 및 식품산업 지원에 관한조례안, 완주군 완주으뜸 상품권 관리 및 운용조례안, 완주군 대중교통 이용주민 교통편익 제공을 위한 조례안, 완주군 공동주택관리 조례 일부개정조례안 등 총 19건이 접수되어 해당 상임위원회로 회부하였습니다. 이상으로 보고를 마치겠습니다.
",1411
3,604181,제231회 완주군의회 의장 선거 사회를 본 사람이 누구였어?,"{'answer_start': 1014, 'text': '임귀현 의원'}","@제231회 완주군의회(임시회) 제1차 본 회 의 회 의 록@

안녕하십니까? 의사팀장 이은미입니다.

먼저, 의원님들의 제8대 완주군의회 등원을 진심으로 축하드립니다.

그럼 지금부터 제7회 6.13 전국 동시지방선거 후 처음으로 소집된 제8대 완주군의회 첫 임시회를 시작하겠습니다.

먼저 최초 집회인 오늘 의사일정에 대하여 간략하게 보고 드리겠습니다. 8대 완주군의회 전반기 원구성을 위해 의장, 부의장 선거를 하신 다음 각각의 상임위원회 위원 선임 및 상임위원장 선거를 하시게 되겠습니다.

먼저, 소병주 의회사무국장으로부터 제231회 완주군의회 임시회 집회 등에 관한 보고가 있겠습니다.

안녕하십니까? 완주군의회 사무국장 소병주입니다. 의원님들의 명예로운 당선과 제8대 완주군의회 등원을 진심으로 축하드리며, 제231회 완주군 임시회 집회에 대하여 보고 드리겠습니다.

먼저, 의원 당선인수 및 의원 등록현황으로 지난 6월 13일 제7회 전국 동시지방선거에서 열한 분의 의원님이 당선되셨으며, 당선되신 열한 분 의원님 전원이 의원 등록을 마쳤습니다.

다음은 오늘 개회하는 제231회 임시회 소집경위에 대하여 보고 드리겠습니다. 제231회 임시회는 총선거 후 최초로 집회하는 임시회로 지방자치법 제45조제1항 및 제3항의 규정에 따라 의회사무국장이 2018년 6월 25일 집회 공고하고 오늘 임시회를 소집하게 되었습니다.

다음은 현재 의원님들께서 앉아계신 임시 의석에 대하여 말씀드리겠습니다. 현재 본회의장 의석은 완주군의회 회의규칙 제3조제2항에 따라 사무국장이 지역선거구 순서에 따라 임시로 정하였음을 보고 드립니다. 아울러, 다음 회기부터는 완주군의회 회의규칙 제3조제1항의 규정에 따라 의장이 운영위원회와 협의하여 의석을 배정하게 됨을 알려드립니다.

현재 재적의원 열한 분 의원님 전원이 출석하여 지방자치법 제63조의 규정에 따른 의사정족수에 달하므로 제231회 완주군의회 임시회 제1차 본회의가 시작되겠습니다.

오늘 회의는 지방자치법 제54조에 따라 출석의원 중 최다선이면서 연장자이신 임귀현 의원님의 사회로 의장선거를 실시하며, 부의장 선거부터는 새로 선출된 의장님의 사회로 진행되겠습니다.

그럼 의장직무대행을 맡게 되실 임귀현 의원님께서는 의장석으로 자리하여 주시기 바랍니다. 이상으로 제8대 완주군의회 최초 임시회 집회에 관한 보고를 마치겠습니다. 감사합니다.

안녕하십니까? 임귀현 의원입니다. 조금 전 의회사무국장으로부터 보고 받은 바와 같이 본 의원이 의장선거를 위한 회의를 주재하게 되었습니다. 먼저 의원 동료 여러분들의 당선을 진심으로 축하드리며, 임시 의장직을 맡게 된 것을 매우 영광스럽게 생각합니다. 의장을 선출하는 동안 의원 여러분의 많은 협조를 부탁드리겠습니다.

그럼 지금부터 제231회 완주군의회 임시회 제1차 본회의 개의를 선포합니다.
",1412
7,603823,2002년도 제3회 추가경정 세입세출 예산안을 다룬 회의는 뭐야?,"{'answer_start': 1, 'text': '제99회 전라북도 완주군의회 (제2차 정례회) 제2호 본 회 의'}","@제99회 전라북도 완주군의회 (제2차 정례회) 제2호 본 회 의 회 의 록@

다음은 의사일정 제2항 2002년도 제3회 추가경정 세입세출 예산안을 상정합니다. 본 건에 대하여 기획감사실장님 나오셔서 제안 설명하여 주시기 바랍니다.

기획감사실장 최정식입니다. 행정사무감사와 2003년도 본예산안 심의 등 의정활동에 전력하시는 소병래 의장님을 비롯한 의원님 여러분에게 깊은 감사의 말씀을 드리며 2002년도 제3회 추가경정예산안에 대한 설명을 드리겠습니다.

금번 2002년도 제3회 추경의 특징은 인건비 결산과 보조사업의 정리 등에 중점을 두고 작성을 하였습니다. 먼저 세입 부분은 자체 세입 현실화로 지방세 수입은 9.8%로와 세외 수입은 2.9%로가 증가하였으며, 의존 수입은 지방교부세 추가 결정으로 2.4%로가 증가한 반면 국도비 보조금은 1.1%가 감소하였습니다.

세출 부분은 인건비와 보조사업을 재 조정하고, 년내에 필요한 공공 요금 등 필수경비를 계상하였습니다.

제3회 추경 예산안의 총 규모는 제2회 추경예산 1,772억 5,600만원의 1.8%인 32억 5,000만원이 증가한 1,805억 600만원입니다. 이중 일반회계는 32억 6,500만원이 증가한 1,700억 1,100만원이며, 특별회계는 1,500만원이 감소한 104억 9,500만원입니다. 2페이지 되겠습니다.

2페이지에 일반회계의 세입중 자체수입은 지방세 17억 1,600만원과 세외수입 6억 5,900만원이 증가하였으며, 의존수입은 지방교부세 14억 2,000만원, 재정보조금 1,200만원이 증가하였고 국도비 보조금은 5억 4,200만원이 감소하였습니다.

3페이지입니다. 세출예산은 신규자체사업 계상은 지양하고 인건비의 재조정, 국도비 보조사업의 정리, 그리고 년내에 필요한 필수 경비만을 계상하였습니다.

그 주요 내용은 인건비와 경상적 경비가 20억 3,600만원, 사업예산중 보조사업은 5억 2,300만원, 자체사업은 2억 4,100만원이 감소하였고 예비비 58억 4,900만원과 국도비 반환금에 2억 1,600만원을 계상하였습니다.

다음은 4페이지입니다. 투자부문별로는 일반행정비가 16억 4,900만원 사회개발비, 24억 3,000만원 민방위비 1억 100만원이 감소하였고 경제개발비 14억 500만원과 예비비등에 60억 4,000만원을 계상하였습니다.

다음으로 5페이지입니다. 5페이지에 특별회계 예산 총규모는 2회 추경 예산 105억 1,000만원보다 1,500만원이 감소한 104억 9,500만원으로 상수도특별회계가 5,900만원 의료보호비 특별회계가 2,400만원이 증가하였고 농촌소득사업 지원 특별회계는 9,800만원이 감소하였으며, 주택사업 특별회계와 완주공단공기업 특별회계는 변동이 없습니다.

이상으로 2002년도 제3회 추경예산안에 대한 제안설명을 마치겠습니다. 감사합니다.

수고하셨습니다. 이상으로 2002년도 제3회 추가경정 세입세출예산안 제안 설명의 건 종결을 선포합니다.

본 건은 완주군의회 회의규칙 제61조의 규정에 따라 예산결산특별위원회에 회부하오니 심사하여 그 결과를 제3차 본회의에 보고하여 주시기 바랍니다.
",1413
2,603994,제183회 완주군의회 임시회 제2차 본회의는는 언제 진행 돼?,"{'answer_start': 218, 'text': '9월 14일 오전 10시'}","@제183회 완주군의회(임시회) 제 1 차 본회의회의록@

다음은 의사일정 제5항 본회의 휴회의 건을 상정합니다. 상임위원회 의정활동을 위하여 9월 12일부터 9월 13일까지 2일간 본회의를 휴회하고자 하는데 의원 여러분 이의 있으십니까?

(『없습니다』하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

이상으로 제183회 임시회 제1차 본회의를 마치겠습니다. 제2차 본회의는 9월 14일 오전 10시에 개의하겠습니다. 이상으로 제1차 본회의 산회를 선포합니다.
",1414
4,603545,제212회 완주군의회 임시회 회의록 서명의원은?,"{'answer_start': 99, 'text': '이향자 의원님과 박웅배 의원님'}","@제212회    완주군의회(임시회) 제 1 차 본회의회의록@

다음은 의사일정 제2항 제212회 완주군의회 임시회 회의록 서명의원 선출의 건을 상정합니다. 회의록 서명의원으로 이향자 의원님과 박웅배 의원님을 선출하고자 하는데 의원 여러분 이의 있으십니까?

(『없습니다.』하는 의원 있음 )

이의가 없으므로 가결되었음을 선포합니다. 그러면 두 분 의원님께서는 본 회기동안 수고하여 주시기 바랍니다.
",1415
3,603965,제89회 전라북도 완주군의회 제2차 정례회 제2호 본회의에서 제안설명을 한 사람은 누구야?,"{'answer_start': 122, 'text': '이진철 의원'}","@제89회 전라북도 완주군의회 (제2차 정례회) 제2호 본 회 의 회 의 록@

다음은 의사일정 제3항 관계공무원 출석 요구의 건을 상정합니다.

본 건에 대하여 이진철 의원님 나오셔서 제안설명하여 주시기 바랍니다.

이진철 의원입니다.

완주군수 또는 관계공무원 출석 요구의 건에 대하여 제안 설명을 드리겠습니다.

이 안건은 군정에 관한 질문과 답변을 통하여 군정을 파악하고 군민을 대변하여 군민의 의사를 군정에 반영시키고자 지방자치법 제37조 제1항 및 완주군의회 회의규칙 제66조 제1항의 규정에 의하여 완주군수 또는 관계 공무원 본회의 출석을 요구하는 것입니다.

군정에 관한 질문과 답변을 듣기 위하여 12월 20일과 12월 21일 완주군수, 기획감사실장, 자치행정과장, 문화공보과장, 재무과장, 민원봉사과장, 사회복지과장, 환경관리과장, 농림과장, 경제교통과장, 건설과장, 도시개발과장, 보건소장, 농업기술센터소장의 출석을 요구하는 것입니다.

아무쪼록 본 안대로 의결하여 주시기 바라면서 제안설명을 마치겠습니다.  감사합니다.

수고하셨습니다.  그러면 관계 공무원 출석 요구의 건에 대하여 의원 여러분 이의 없으십니까?

( 없습니다 하는 의원 있음 )

이의가 없으므로 가결되었음을 선포합니다.
",1416
3,604220,제240회 완주군의회 임시회에서 자치행정위원회에서 심사한 완주군민의 날 조례 일부 개정 조례안의 심사결과를 보고를 진행한 사람은?,"{'answer_start': 226, 'text': '유의식 의원'}","@제240회 완주군의회(임시회) 제2차 본 회 의 회 의 록@

다음은 의사일정 제5항 완주군민의 날 조례 일부개정 조례안, 의사일정 제6항 2019년 수시분 제1차 공유재산관리계획안, 의사일정 제7항 다문화카페 보물섬 사용료 감면 동의안, 총 3건을 일괄 상정합니다.

본 건에 대하여 자치행정위원회 유의식 위원장님은 나오셔서 심사결과를 보고하여 주시기 바랍니다.

안녕하십니까? 자치행정위원회 위원장 유의식 의원입니다. 이번 제240회 완주군의회 임시회 기간 중 자치행정위원회에서 심사한 완주군민의 날 조례 일부개정 조례안 등 3건에 대한 의안 심사결과를 보고 드리겠습니다.

첫째, 완주군민의 날 조례 일부개정 조례안은 완주군민의 날을 매년 5월 12일로 정하여 행사를 거행하고 있으나 특별한 사유가 있는 경우 일정을 변경할 수 있도록 관련 조항을 개정하고자 하는 조례안으로 원안가결 하였습니다.

둘째, 2019년 수시분 제1차 공유재산관리계획안은 보훈회관 건립사업, 경관작물 육묘장 운영 부지 및 시설취득, 봉동읍과 고산면 행정복지센터 주차장 확장에 따른 부지 및 시설취득 총 4건으로 원안가결 하였습니다.

셋째, 다문화카페 보물섬 사용료 감면 동의안은 봉동지역에서 생산되는 생강차 등의 판매 수익금으로 다문화 가정 상담 등의 프로그램을 진행하는 다문화카페 보물섬의 사용료 감면에 대해 의회의 동의를 구하고자 하는 사항으로 원안가결 하였습니다.

이상 자치행정위원회에서 심사한 조례안과 공유재산관리계획안, 동의안 총 3건에 대한 결과 보고를 마치겠습니다. 보고 드린 사항 이외의 상세 내용은 모니터 자료를 참고하여 주시고, 본 위원회에서 심사한 원안대로 의결될 수 있도록 의원 여러분의 협조를 당부 드립니다. 감사합니다.

유의식 위원장님 수고하셨습니다.

그러면 유의식 위원장님께서 심사 보고한 안건에 대해 건별로 의결하도록 하겠습니다. 의사일정 제5항 완주군민의 날 조례 일부개정 조례안에 대하여 이의가 없으면 심사 보고한 원안대로 의결하고자 하는데 의원 여러분 이의 있습니까?

(“없습니다” 하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다. 의사일정 제6항 2019년 수시분 제1차 공유재산관리계획안에 대하여 이의가 없으면 심사 보고한 원안대로 의결하고자 하는데 의원 여러분 이의 있습니까?

(“없습니다” 하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다. 의사일정 제7항 다문화카페 보물섬 사용료 감면 동의안에 대하여 이의가 없으면 심사 보고한 원안대로 의결하고자 하는데 의원 여러분 이의 있습니까?

(“없습니다” 하는 의원 있음)

이의가 없으므로 가결되었음을 선포합니다.

금번 6일간의 임시회 기간 동안 조례안 등 안건 심사와 현장방문 등 활발한 의정활동을 펼쳐주신 동료 의원님들의 노고에 감사드립니다.

이상으로 제240회 완주군의회 임시회 모든 의사일정을 마무리 하겠습니다. 산회를 선포합니다.
",1417
3,603629,2017년도 행정사무감사 계획서 작성 및 조례안 등 안건 심의를 위한 임시회 집회요구를 한 사람은 누구야?,"{'answer_start': 251, 'text': '윤수봉 의원님 외 네 분의 의원님'}","@제225회 완주군의회(임시회) 제1차 본 회 의 회 의 록@

의석을 정돈하여 주시기 바랍니다.

성원이 되었으므로 제225회 완주군의회 임시회 제1차 본회의 개의를 선포합니다.

먼저 의사팀장으로부터 의회 관련 사항에 대한 보고가 있겠습니다. 의사팀장은 보고하여 주시기 바랍니다.

의사팀장 이은미입니다. 의회 관련 사항을 보고드리겠습니다. 먼저, 제225회 완주군의회 임시회 소집경위를 보고드리겠습니다. 지방자치법 제45조제2항의 규정에 따라 윤수봉 의원님 외 네 분의 의원님으로부터 2017년도 행정사무감사 계획서 작성 및 조례안 등 안건 심의를 위한 임시회 집회요구가 있어, 지난 9월 27일 집회공고를 하고 오늘 집회를 갖게 되었습니다.

다음은 의안접수 및 회부사항입니다. 먼저 운영위원회 제안 안건입니다. 지난 10월 12일 완주군의회 행정사무감사특별위원회 구성 결의안이 제출되어 오늘 본회의에 부의하였습니다.

다음은 완주군수로부터 제출된 안건입니다. 완주군 리의 하부조직 운영에 관한 조례 일부개정 조례안 등 조례안 4건, 완주군 인재육성재단 출연 동의의 건 등 동의안 4건, 이서 다목적 체육관 신축을 위한 완주군관리계획(용도지역) 결정(변경) 의회 의견 청취안, 2017년도 제4차 수시분 공유재산관리계획안, 이상 총 10건으로 해당 상임위원회로 회부하였습니다. 기타 자세한 내용은 모니터 및 유인물을 참고하여 주시기 바랍니다. 이상으로 보고를 마치겠습니다.

의사팀장 수고하셨습니다.
",1418
